Date,Open,High,Low,Close,Adj Close,Volume
2017-01-18,522.900024,536.400024,522.200012,529.349976,442.859070,1188232
2017-01-19,527.849976,533.000000,526.000000,526.799988,440.725677,305264
2017-01-20,527.000000,530.150024,511.700012,512.799988,429.013184,405528
2017-01-23,513.799988,517.400024,508.299988,512.150024,428.469360,496061
2017-01-24,514.900024,524.400024,510.700012,520.849976,435.747833,558720
2017-01-25,522.599976,544.799988,520.549988,541.299988,452.856567,1599089
2017-01-27,541.200012,547.900024,537.450012,542.950012,454.236908,1095539
2017-01-30,541.150024,546.650024,535.799988,541.000000,452.605560,467225
2017-01-31,541.650024,549.400024,536.400024,544.549988,455.575562,1103811
2017-02-01,548.799988,555.299988,540.099976,553.750000,463.272369,715970
2017-02-02,550.000000,568.299988,547.099976,561.400024,469.672424,905019
2017-02-03,562.000000,564.750000,557.000000,560.500000,468.919434,315552
2017-02-06,560.000000,566.000000,557.299988,560.750000,469.128632,434485
2017-02-07,561.450012,563.750000,552.400024,556.299988,465.405640,232921
2017-02-08,559.000000,578.200012,558.200012,573.299988,479.628052,1841501
2017-02-09,576.000000,581.299988,565.500000,570.299988,477.118195,1127454
2017-02-10,573.000000,577.400024,565.000000,567.349976,474.650238,345105
2017-02-13,567.450012,570.299988,561.000000,563.849976,471.722107,412489
2017-02-14,564.000000,566.900024,557.200012,564.400024,472.182281,322505
2017-02-15,564.400024,566.000000,550.000000,551.299988,461.222626,369557
2017-02-16,551.099976,569.900024,549.049988,567.099976,474.441132,405292
2017-02-17,568.000000,570.000000,557.750000,562.849976,470.885437,336439
2017-02-20,563.950012,572.250000,561.000000,569.400024,476.365326,276257
2017-02-21,570.000000,583.099976,567.000000,581.349976,486.362823,532854
2017-02-22,585.000000,591.000000,581.700012,583.849976,488.454285,1023533
2017-02-23,584.000000,585.349976,573.299988,576.150024,482.012421,1422381
2017-02-27,576.750000,578.000000,563.150024,566.500000,473.939087,578296
2017-02-28,568.049988,571.950012,558.599976,560.450012,468.877686,468069
2017-03-01,563.549988,570.150024,557.349976,568.200012,475.361328,647663
2017-03-02,571.900024,573.549988,559.250000,561.650024,469.881561,362975
2017-03-03,561.700012,564.849976,549.650024,562.650024,470.718201,493119
2017-03-06,568.950012,577.849976,561.250000,568.049988,475.235840,841578
2017-03-07,571.000000,578.799988,566.200012,575.099976,481.133881,677339
2017-03-08,573.700012,576.000000,562.099976,566.500000,473.939087,420575
2017-03-09,565.000000,567.900024,560.150024,562.650024,470.718201,392104
2017-03-10,565.900024,565.900024,555.349976,559.500000,468.082825,233102
2017-03-14,565.000000,569.450012,562.299988,564.700012,472.433228,261817
2017-03-15,560.000000,568.799988,551.250000,564.549988,472.307648,758474
2017-03-16,565.000000,582.000000,563.750000,580.500000,485.651642,1610755
2017-03-17,584.000000,592.000000,575.049988,577.599976,483.225433,669490
2017-03-20,582.000000,582.000000,571.000000,575.750000,481.677765,268679
2017-03-21,576.000000,581.650024,571.599976,578.500000,483.978424,329220
2017-03-22,577.000000,577.000000,566.849976,573.099976,479.460724,238934
2017-03-23,572.000000,577.799988,569.299988,576.500000,482.305145,233289
2017-03-24,573.049988,583.599976,572.799988,577.150024,482.848969,343604
2017-03-27,579.000000,586.000000,572.000000,583.299988,487.994171,467677
2017-03-28,587.000000,594.500000,585.000000,592.000000,495.272614,1120697
2017-03-29,597.700012,604.000000,592.150024,594.049988,496.987762,1084449
2017-03-30,595.799988,601.000000,591.900024,594.549988,497.405975,640184
2017-03-31,594.549988,606.500000,591.599976,598.750000,500.919708,480922
2017-04-03,601.000000,604.650024,595.599976,598.750000,500.919708,380150
2017-04-05,596.150024,614.000000,595.049988,611.549988,511.628357,655728
2017-04-06,611.900024,615.250000,603.900024,606.849976,507.696259,500422
2017-04-07,604.200012,610.400024,601.150024,605.049988,506.190338,272031
2017-04-10,607.000000,620.950012,604.049988,615.549988,514.974792,1331634
2017-04-11,618.799988,622.799988,616.450012,618.450012,517.400879,466698
2017-04-12,619.000000,624.250000,607.599976,622.250000,520.580078,482540
2017-04-13,620.950012,623.599976,614.299988,616.250000,515.560364,263019
2017-04-17,616.250000,632.099976,610.349976,629.549988,526.687256,553720
2017-04-18,631.000000,633.700012,619.900024,622.200012,520.538269,418019
2017-04-19,623.000000,641.400024,619.700012,638.500000,534.174988,539369
2017-04-20,640.000000,644.500000,634.750000,640.250000,535.639038,275569
2017-04-21,640.250000,645.700012,634.049988,638.250000,533.965881,311188
2017-04-24,638.250000,641.500000,632.099976,635.799988,531.916138,330064
2017-04-25,636.000000,642.700012,633.650024,638.700012,534.342285,275182
2017-04-26,638.500000,661.500000,637.250000,656.349976,549.108337,1711249
2017-04-27,662.000000,662.950012,647.900024,653.700012,546.891418,486657
2017-04-28,656.000000,659.000000,648.849976,656.799988,549.484924,165820
2017-05-02,656.799988,659.950012,647.250000,654.500000,547.560730,175289
2017-05-03,651.000000,657.000000,644.000000,646.650024,540.993347,505238
2017-05-04,648.700012,666.500000,644.099976,659.000000,551.325500,676641
2017-05-05,658.700012,658.700012,623.349976,635.650024,531.790588,413716
2017-05-08,639.700012,644.650024,630.500000,633.450012,529.950134,391126
2017-05-09,633.099976,641.299988,631.549988,635.950012,532.041626,324657
2017-05-10,634.700012,649.299988,634.049988,644.349976,539.069092,789033
2017-05-11,646.299988,649.000000,634.099976,638.099976,533.840271,292390
2017-05-12,638.000000,641.950012,624.200012,628.400024,525.725281,224589
2017-05-15,628.900024,636.799988,627.099976,629.799988,526.896423,348768
2017-05-16,629.900024,647.000000,629.900024,643.900024,538.692688,426939
2017-05-17,645.000000,647.000000,636.049988,638.099976,533.840271,304687
2017-05-18,635.000000,635.000000,622.200012,624.900024,522.797058,470858
2017-05-19,628.000000,635.599976,610.000000,616.450012,515.727722,285139
2017-05-22,612.099976,624.400024,596.400024,598.900024,501.045258,401429
2017-05-23,595.099976,609.450012,580.950012,601.900024,503.555115,739125
2017-05-24,604.000000,609.900024,591.549988,596.049988,498.660828,374373
2017-05-25,596.549988,619.000000,596.549988,615.250000,514.723816,472017
2017-05-26,617.299988,625.950012,606.000000,610.400024,510.666229,1217053
2017-05-29,612.000000,617.900024,605.000000,608.250000,508.867554,532092
2017-05-30,609.000000,629.500000,601.750000,627.150024,524.679504,467679
2017-05-31,630.000000,632.950012,622.450012,628.299988,525.641602,333451
2017-06-01,632.000000,641.000000,630.000000,637.450012,533.296509,545589
2017-06-02,638.500000,645.900024,636.849976,639.700012,535.178894,622003
2017-06-05,641.799988,647.900024,631.799988,637.750000,533.547485,619030
2017-06-06,637.900024,640.000000,620.150024,621.500000,519.952576,388282
2017-06-07,624.000000,629.950012,618.049988,624.950012,522.838928,594558
2017-06-08,627.000000,629.000000,612.599976,614.250000,513.887207,329876
2017-06-09,616.000000,623.000000,610.549988,620.450012,519.074158,288565
2017-06-12,621.000000,629.450012,615.000000,618.400024,517.359070,534797
2017-06-13,620.000000,625.750000,614.900024,616.549988,515.811401,347822
2017-06-14,618.000000,619.450012,612.099976,614.799988,514.347351,413128
2017-06-15,615.000000,621.900024,609.750000,612.000000,512.004822,236540
2017-06-16,612.400024,618.950012,610.099976,611.849976,511.879303,173600
2017-06-19,614.000000,622.950012,613.349976,615.900024,515.267517,470044
2017-06-20,619.000000,625.500000,617.500000,621.299988,519.785278,435554
2017-06-21,623.500000,631.900024,618.299988,620.950012,519.492493,759234
2017-06-22,621.700012,625.549988,613.450012,615.799988,515.183899,192837
2017-06-23,615.799988,617.650024,598.450012,605.900024,506.901520,618279
2017-06-27,606.299988,607.799988,587.549988,592.450012,495.649078,326655
2017-06-28,592.000000,602.950012,585.000000,597.500000,499.874054,653181
2017-06-29,597.500000,605.750000,592.650024,600.750000,502.592987,531463
2017-06-30,602.000000,609.849976,588.849976,606.950012,507.779968,260092
2017-07-03,620.000000,625.950012,611.500000,623.700012,521.793213,783075
2017-07-04,629.400024,631.750000,623.000000,625.549988,523.340820,733045
2017-07-05,625.000000,647.099976,622.849976,644.000000,538.776367,1513309
2017-07-06,653.950012,657.450012,642.200012,645.150024,539.738342,1658885
2017-07-07,645.000000,653.500000,639.000000,648.500000,542.541077,1021504
2017-07-10,650.400024,652.250000,647.700012,648.900024,542.875732,60865
2017-07-11,650.000000,652.000000,634.750000,637.299988,533.171082,618174
2017-07-12,640.000000,649.700012,638.000000,642.400024,537.437744,602803
2017-07-13,643.849976,645.700012,637.700012,641.000000,536.266479,341127
2017-07-14,640.799988,642.349976,633.200012,639.200012,534.760620,447766
2017-07-17,639.849976,641.849976,628.200012,629.750000,526.854614,689100
2017-07-18,630.700012,634.849976,621.000000,623.000000,521.207520,587324
2017-07-19,624.700012,631.250000,623.299988,628.349976,525.683350,601006
2017-07-20,628.099976,630.349976,623.599976,626.099976,523.801025,244824
2017-07-21,627.400024,628.049988,618.650024,623.200012,521.374817,684735
2017-07-24,624.650024,627.900024,615.099976,617.650024,516.731628,311004
2017-07-25,617.049988,625.599976,617.049988,618.150024,517.149963,276106
2017-07-26,617.099976,630.099976,617.099976,626.099976,523.801025,570537
2017-07-27,627.500000,634.700012,618.950012,620.799988,519.367004,575178
2017-07-28,625.000000,628.799988,619.549988,623.799988,521.876831,452522
2017-07-31,612.700012,622.250000,611.500000,619.900024,527.923401,537150
2017-08-01,620.049988,624.349976,613.000000,614.099976,522.983948,315243
2017-08-02,618.950012,622.349976,610.299988,612.250000,521.408386,461110
2017-08-03,617.250000,617.700012,596.750000,600.150024,511.103638,637146
2017-08-04,600.700012,607.549988,594.200012,606.349976,516.383789,1222797
2017-08-07,607.950012,611.750000,605.049988,607.000000,516.937378,352116
2017-08-08,609.000000,613.549988,592.150024,596.049988,507.611969,545816
2017-08-09,582.450012,584.900024,562.500000,579.049988,493.134369,2197681
2017-08-10,574.099976,587.900024,560.400024,576.750000,491.175629,1066641
2017-08-11,566.099976,583.799988,560.450012,578.349976,492.538300,785813
2017-08-14,574.250000,594.000000,574.250000,592.000000,504.162933,315373
2017-08-16,595.000000,603.900024,586.000000,601.099976,511.912781,366767
2017-08-17,603.500000,605.299988,588.849976,591.349976,503.609406,377020
2017-08-18,586.150024,598.799988,583.549988,592.700012,504.759125,465032
2017-08-21,594.000000,598.700012,585.299988,586.500000,499.478973,422721
2017-08-22,587.200012,594.700012,576.500000,582.799988,496.327972,509709
2017-08-23,585.099976,592.000000,582.799988,588.099976,500.841583,513770
2017-08-24,590.950012,597.549988,575.000000,583.849976,497.222229,394780
2017-08-28,586.000000,595.200012,584.000000,589.700012,502.204285,1117309
2017-08-29,590.099976,596.799988,585.000000,586.599976,499.564148,339087
2017-08-30,590.000000,596.599976,586.000000,588.849976,501.480347,598100
2017-08-31,592.000000,593.400024,582.099976,584.049988,497.392578,753076
2017-09-01,586.849976,591.650024,584.000000,586.549988,499.521606,192521
2017-09-04,587.450012,589.500000,571.000000,580.549988,494.411835,1012245
2017-09-05,582.000000,584.599976,574.250000,575.349976,489.983429,1051498
2017-09-06,572.000000,583.400024,568.099976,580.150024,494.071198,586041
2017-09-07,575.349976,622.500000,575.349976,616.950012,525.411072,2093670
2017-09-08,625.000000,628.000000,613.549988,623.599976,531.074341,1699372
2017-09-11,629.799988,630.000000,618.000000,619.500000,527.582703,389368
2017-09-12,623.099976,636.000000,623.000000,633.299988,539.335083,870084
2017-09-13,639.950012,647.000000,632.049988,636.349976,541.932617,2145011
2017-09-14,651.250000,653.750000,635.000000,636.650024,542.188110,1071997
2017-09-15,636.700012,640.700012,628.250000,636.950012,542.443726,426433
2017-09-18,640.000000,646.500000,637.250000,644.450012,548.830750,508334
2017-09-19,647.500000,667.500000,642.000000,657.599976,560.029785,2078420
2017-09-20,660.900024,660.900024,643.099976,645.799988,549.980408,807541
2017-09-21,646.000000,649.549988,636.000000,639.700012,544.785583,574454
2017-09-22,638.950012,638.950012,612.250000,614.450012,523.282043,956415
2017-09-25,616.000000,622.700012,597.450012,615.750000,524.389099,520244
2017-09-26,615.000000,633.549988,612.950012,625.549988,532.734985,530400
2017-09-27,628.900024,628.900024,612.200012,621.700012,529.456238,396924
2017-09-28,624.000000,641.900024,611.000000,635.400024,541.123596,2137711
2017-09-29,639.700012,645.500000,631.000000,643.150024,547.723694,1131247
2017-10-03,646.000000,648.250000,637.049988,639.549988,544.657837,400963
2017-10-04,639.200012,644.650024,634.400024,637.200012,542.656494,291915
2017-10-05,636.849976,685.049988,636.849976,664.299988,565.735596,1751160
2017-10-06,677.000000,687.750000,668.250000,678.750000,578.041565,2375254
2017-10-09,684.000000,692.000000,678.400024,681.000000,579.957764,1215059
2017-10-10,684.950012,687.299988,677.650024,681.400024,580.298523,407982
2017-10-11,684.950012,702.299988,672.500000,681.849976,580.681641,2970269
2017-10-12,687.000000,701.799988,681.000000,694.549988,591.497375,1220700
2017-10-13,694.650024,700.849976,687.549988,689.200012,586.941162,1131916
2017-10-16,690.250000,700.000000,685.250000,697.799988,594.265076,619521
2017-10-17,699.700012,724.950012,698.099976,722.099976,614.959595,3099908
2017-10-18,721.200012,731.000000,716.799988,726.200012,618.451233,2982683
2017-10-19,727.000000,728.000000,713.849976,719.599976,612.830505,248773
2017-10-23,720.500000,734.000000,720.500000,730.000000,621.687439,1073023
2017-10-24,734.950012,751.500000,729.000000,746.000000,635.313538,1808267
2017-10-25,748.000000,750.000000,734.000000,741.599976,631.566284,567828
2017-10-26,742.000000,765.599976,734.500000,757.799988,645.362610,2523700
2017-10-27,759.000000,760.000000,739.299988,743.549988,633.226929,670625
2017-10-30,745.849976,755.599976,737.150024,740.599976,630.714600,421733
2017-10-31,740.500000,747.799988,730.750000,732.900024,624.157227,582996
2017-11-01,739.000000,744.349976,727.150024,730.200012,621.857788,1985405
2017-11-02,730.200012,736.450012,712.150024,718.950012,612.277039,809337
2017-11-03,733.450012,734.000000,721.000000,730.349976,621.985535,1016413
2017-11-06,734.000000,752.349976,727.099976,734.599976,625.604858,1259063
2017-11-07,749.150024,749.150024,702.900024,711.349976,605.804688,1578645
2017-11-08,712.000000,719.799988,705.000000,710.299988,604.910461,696732
2017-11-09,714.000000,724.599976,706.500000,718.150024,611.595703,658551
2017-11-10,719.000000,723.700012,710.099976,719.299988,612.575073,535580
2017-11-13,720.000000,738.000000,715.150024,724.599976,617.088684,2241251
2017-11-14,721.950012,730.000000,712.599976,715.599976,609.424011,753274
2017-11-15,710.000000,722.900024,703.200012,705.900024,601.163208,483781
2017-11-16,707.000000,716.950012,705.000000,714.599976,608.572388,410367
2017-11-17,716.000000,725.000000,714.299988,716.750000,610.403381,545351
2017-11-20,719.750000,741.200012,713.000000,739.299988,629.607544,920050
2017-11-21,745.950012,749.900024,732.299988,735.000000,625.945557,1143184
2017-11-22,738.000000,748.650024,729.000000,736.799988,627.478516,1053876
2017-11-23,740.000000,745.950012,731.650024,737.750000,628.287598,705241
2017-11-24,737.700012,744.000000,737.049988,740.299988,630.459290,464839
2017-11-27,739.400024,753.799988,737.599976,747.000000,636.165161,689871
2017-11-28,749.900024,754.900024,740.650024,742.950012,632.716003,534035
2017-11-29,746.000000,746.700012,726.000000,729.150024,620.963562,382500
2017-11-30,727.799988,736.650024,717.599976,726.750000,618.919739,998280
2017-12-01,730.049988,734.200012,708.549988,712.349976,606.656128,440774
2017-12-04,719.000000,722.750000,707.349976,714.400024,608.402161,422208
2017-12-05,715.000000,720.599976,708.200012,714.650024,608.614990,408420
2017-12-06,713.000000,717.200012,706.450012,710.450012,605.038086,562212
2017-12-07,711.000000,723.900024,711.000000,719.799988,613.000854,564879
2017-12-08,726.000000,727.500000,718.150024,720.049988,613.213806,434804
2017-12-11,725.000000,740.000000,720.049988,737.799988,628.330139,965599
2017-12-12,743.700012,746.500000,725.049988,727.349976,619.430664,889494
2017-12-13,727.349976,734.150024,707.450012,711.299988,605.761963,584904
2017-12-14,715.099976,719.900024,709.200012,718.000000,611.467957,340963
2017-12-15,722.000000,728.000000,717.200012,718.799988,612.149231,382948
2017-12-18,719.049988,726.000000,681.000000,720.250000,613.384094,513480
2017-12-19,722.000000,731.000000,722.000000,727.000000,619.132568,339666
2017-12-20,729.950012,739.900024,725.349976,732.349976,623.688782,829782
2017-12-21,736.000000,740.500000,731.000000,736.049988,626.839783,477379
2017-12-22,739.000000,744.799988,731.250000,734.599976,625.604858,640764
2017-12-26,734.049988,739.049988,729.000000,731.900024,623.305603,500972
2017-12-27,732.049988,746.000000,728.000000,736.299988,627.052673,1127030
2017-12-28,738.049988,740.349976,728.500000,730.650024,622.240967,652606
2017-12-29,733.950012,736.500000,728.099976,731.549988,623.007446,583611
2018-01-01,731.549988,735.400024,723.000000,726.000000,618.281006,186817
2018-01-02,727.000000,739.700012,713.849976,730.099976,621.772583,628104
2018-01-03,745.700012,766.599976,739.049988,755.900024,643.744629,3451560
2018-01-04,756.500000,762.500000,750.599976,754.400024,642.467163,899967
2018-01-05,756.000000,762.799988,748.200012,757.599976,645.192261,844578
2018-01-08,760.000000,772.000000,754.200012,767.099976,653.282776,1412638
2018-01-09,769.950012,780.000000,762.650024,765.450012,651.877563,1207526
2018-01-10,768.000000,768.700012,758.000000,762.950012,649.748535,441435
2018-01-11,769.000000,782.000000,763.000000,771.000000,656.604065,1727245
2018-01-12,774.000000,779.500000,755.500000,764.650024,651.196289,1047722
2018-01-15,769.650024,774.349976,759.250000,766.500000,652.771790,733501
2018-01-16,767.000000,769.400024,736.250000,740.950012,631.012756,698181
2018-01-17,740.950012,751.500000,719.250000,749.599976,638.379333,606200
2018-01-18,755.000000,758.000000,716.549988,728.650024,620.537781,1019204
2018-01-19,731.450012,734.900024,717.200012,724.650024,617.131287,644579
2018-01-22,728.000000,739.000000,719.000000,735.799988,626.626953,837925
2018-01-23,740.000000,741.049988,727.150024,732.599976,623.901672,380662
2018-01-24,734.000000,734.500000,721.950012,729.200012,621.006165,402364
2018-01-25,730.000000,734.200012,713.950012,717.299988,610.871765,1308813
2018-01-29,720.049988,727.400024,718.000000,720.549988,613.639526,299763
2018-01-30,721.000000,722.049988,709.400024,714.650024,608.614990,303621
2018-01-31,713.799988,722.000000,708.650024,719.000000,612.319641,926013
2018-02-01,721.700012,726.000000,707.049988,718.950012,612.277039,1158653
2018-02-02,712.000000,713.849976,680.299988,692.250000,589.538574,1223666
2018-02-05,682.000000,700.000000,662.049988,695.450012,592.263794,886221
2018-02-06,671.200012,699.700012,658.049988,686.200012,584.386169,927501
2018-02-07,697.000000,704.250000,678.500000,680.849976,579.829895,790565
2018-02-08,685.950012,712.000000,681.099976,708.150024,603.079468,1469372
2018-02-09,698.099976,705.799988,692.049988,700.750000,596.777405,1210510
2018-02-12,704.000000,719.299988,696.200012,715.500000,609.338867,641361
2018-02-14,718.900024,723.000000,710.750000,714.500000,608.487244,777282
2018-02-15,715.000000,727.349976,710.299988,719.000000,612.319641,946599
2018-02-16,722.000000,726.700012,704.849976,718.650024,612.021423,875430
2018-02-19,721.000000,721.349976,701.099976,710.349976,604.953003,339606
2018-02-20,710.799988,715.000000,700.000000,704.250000,599.758118,602741
2018-02-21,706.000000,709.349976,695.599976,699.750000,595.925720,752851
2018-02-22,695.000000,705.000000,692.099976,696.849976,593.455994,530302
2018-02-23,699.000000,708.500000,698.099976,706.750000,601.887024,300185
2018-02-26,711.900024,718.299988,707.200012,711.049988,605.549072,351249
2018-02-27,714.500000,715.099976,700.500000,703.799988,599.374756,557745
2018-02-28,699.799988,710.500000,698.000000,704.650024,600.098816,477028
2018-03-01,704.000000,708.650024,696.049988,699.700012,595.883240,591242
2018-03-05,698.150024,698.900024,673.000000,677.599976,577.062195,684324
2018-03-06,681.000000,689.000000,671.500000,673.599976,573.655579,601845
2018-03-07,673.799988,681.000000,669.150024,677.400024,576.891907,731561
2018-03-08,682.000000,700.349976,666.950012,695.049988,591.923157,1086444
2018-03-09,699.799988,699.950012,680.750000,686.900024,584.982361,558095
2018-03-12,692.549988,693.000000,681.150024,689.549988,587.239136,255384
2018-03-13,687.099976,698.599976,687.099976,691.250000,588.686890,667251
2018-03-14,691.049988,693.400024,683.400024,688.900024,586.685547,355614
2018-03-15,688.099976,694.400024,681.250000,683.349976,581.959045,485178
2018-03-16,682.000000,689.000000,677.000000,682.099976,580.894592,373392
2018-03-19,679.000000,682.549988,663.299988,667.049988,568.077576,668773
2018-03-20,664.000000,676.000000,658.000000,671.700012,572.037598,571338
2018-03-21,671.000000,680.549988,666.799988,669.099976,569.823303,307362
2018-03-22,669.099976,673.799988,662.950012,666.049988,567.225891,364267
2018-03-23,650.000000,669.549988,650.000000,667.500000,568.460815,333100
2018-03-26,670.000000,687.450012,661.400024,678.700012,577.999023,554915
2018-03-27,677.200012,694.000000,677.200012,690.650024,588.175964,413012
2018-03-28,690.099976,691.750000,674.000000,677.150024,576.679016,860375
2018-04-02,683.950012,693.750000,679.250000,691.299988,588.729492,524043
2018-04-03,698.950012,721.599976,697.750000,716.799988,610.445984,2523908
2018-04-04,721.950012,722.000000,706.000000,708.049988,602.994202,710705
2018-04-05,712.500000,728.450012,711.950012,715.599976,609.424011,893018
2018-04-06,721.500000,728.000000,713.000000,724.049988,616.620239,536188
2018-04-09,730.000000,731.349976,719.000000,720.250000,613.384094,911604
2018-04-10,721.049988,725.450012,717.000000,720.900024,613.937683,571327
2018-04-11,721.099976,722.250000,712.200012,718.099976,611.553101,314432
2018-04-12,717.000000,727.799988,714.250000,725.650024,617.982910,437308
2018-04-13,730.000000,733.950012,721.150024,727.549988,619.601013,691054
2018-04-16,726.000000,740.650024,721.200012,737.900024,628.415344,1103099
2018-04-17,743.500000,747.000000,736.599976,738.900024,629.266968,1137927
2018-04-18,745.299988,746.799988,730.799988,735.950012,626.754639,716807
2018-04-19,735.000000,742.400024,729.000000,738.049988,628.543091,752482
2018-04-20,736.549988,738.849976,728.500000,734.799988,625.775269,282896
2018-04-23,734.799988,735.950012,729.349976,731.750000,623.177795,250258
2018-04-24,729.000000,735.650024,723.799988,729.349976,621.133789,243718
2018-04-25,728.500000,729.799988,711.750000,718.000000,611.467957,633941
2018-04-26,719.900024,729.799988,714.299988,722.750000,615.513123,1283567
2018-04-27,723.000000,742.200012,718.599976,736.950012,627.606201,637514
2018-04-30,741.000000,775.849976,740.049988,763.750000,650.429871,2393345
2018-05-02,770.049988,785.549988,757.200012,767.200012,653.367981,2105546
2018-05-03,766.950012,778.000000,760.599976,769.349976,655.198914,1200547
2018-05-04,769.000000,787.500000,760.000000,765.900024,652.260925,1690852
2018-05-07,769.400024,769.400024,752.849976,758.450012,645.916138,633814
2018-05-08,761.000000,772.000000,759.200012,766.299988,652.601501,1111872
2018-05-09,770.000000,773.900024,764.200012,765.299988,651.749878,758225
2018-05-10,766.000000,772.400024,760.400024,768.750000,654.688049,1033867
2018-05-11,770.000000,778.900024,763.500000,775.599976,660.521667,677906
2018-05-14,784.900024,786.450012,713.599976,776.299988,661.117798,1743792
2018-05-15,772.250000,778.299988,741.599976,744.400024,633.950928,1184700
2018-05-16,736.099976,750.700012,727.000000,729.549988,621.304199,554248
2018-05-17,735.000000,752.450012,729.099976,744.900024,634.376709,737879
2018-05-18,744.150024,745.400024,714.799988,719.500000,612.745361,674552
2018-05-21,727.000000,759.000000,709.000000,734.950012,625.903076,2512885
2018-05-22,733.950012,733.950012,720.049988,727.750000,619.771301,930780
2018-05-23,727.000000,734.500000,719.099976,723.000000,615.726074,955476
2018-05-24,723.650024,726.950012,707.000000,717.650024,611.169861,495597
2018-05-25,718.400024,742.299988,718.400024,735.099976,626.030640,926338
2018-05-28,736.500000,746.400024,728.000000,739.900024,630.118530,467342
2018-05-29,742.900024,743.000000,722.049988,725.000000,617.429321,305939
2018-05-30,723.900024,734.000000,719.099976,728.250000,620.197083,446845
2018-05-31,729.400024,748.000000,729.299988,741.400024,631.395996,1380216
2018-06-01,747.900024,747.900024,732.099976,735.349976,626.243652,1010232
2018-06-04,737.099976,738.849976,724.500000,732.049988,623.433228,519306
2018-06-05,730.000000,732.000000,707.500000,725.849976,618.153198,617860
2018-06-06,728.950012,734.799988,721.099976,730.700012,622.283630,1152375
2018-06-07,727.099976,743.000000,725.200012,739.950012,630.161255,821173
2018-06-08,737.500000,743.450012,731.150024,739.049988,629.394653,521629
2018-06-11,741.950012,749.049988,729.700012,732.400024,623.731323,528541
2018-06-12,731.000000,747.750000,728.150024,745.200012,634.632202,515185
2018-06-13,742.400024,743.049988,731.599976,741.349976,631.353394,618396
2018-06-14,739.500000,740.250000,733.500000,739.099976,629.437195,326626
2018-06-15,738.000000,744.000000,729.650024,739.700012,629.948303,679782
2018-06-18,740.000000,744.000000,730.000000,732.400024,623.731323,297608
2018-06-19,732.400024,732.400024,719.150024,724.099976,616.662842,377308
2018-06-20,725.000000,732.549988,715.750000,729.750000,621.474609,236118
2018-06-21,728.099976,739.950012,726.099976,729.049988,620.878418,606392
2018-06-22,726.049988,728.500000,715.099976,719.500000,612.745361,542475
2018-06-25,718.000000,723.700012,715.250000,716.599976,610.275696,293993
2018-06-26,713.099976,713.250000,698.250000,706.799988,601.929688,517118
2018-06-27,705.500000,712.799988,701.049988,707.000000,602.099976,648866
2018-06-28,705.000000,706.799988,682.500000,689.599976,587.281677,572346
2018-06-29,691.400024,701.000000,685.250000,697.849976,594.307678,348712
2018-07-02,700.000000,701.000000,681.049988,692.200012,589.496094,348521
2018-07-03,687.299988,718.000000,685.000000,703.650024,599.247070,678080
2018-07-04,703.650024,705.000000,689.799988,691.650024,589.027649,358908
2018-07-05,692.599976,696.000000,683.400024,693.400024,590.517883,370107
2018-07-06,691.599976,704.450012,688.000000,702.250000,598.054749,384491
2018-07-09,704.099976,716.400024,704.099976,711.950012,606.315613,557938
2018-07-10,714.000000,726.799988,707.200012,710.299988,604.910461,504671
2018-07-11,708.400024,716.900024,698.599976,705.349976,600.694763,651085
2018-07-12,707.500000,716.200012,707.250000,713.750000,607.848450,561134
2018-07-13,720.000000,720.200012,704.000000,706.099976,601.333557,520976
2018-07-16,682.900024,684.500000,667.000000,669.450012,579.143677,530357
2018-07-17,669.849976,686.700012,662.349976,683.950012,601.572388,462862
2018-07-18,686.000000,692.400024,663.099976,667.400024,587.015686,553527
2018-07-19,668.049988,677.650024,657.000000,666.750000,586.443970,615433
2018-07-20,669.000000,670.450012,658.950012,660.150024,580.638916,310769
2018-07-23,662.000000,674.750000,656.000000,669.700012,589.038757,623940
2018-07-24,670.000000,682.650024,667.849976,670.549988,589.786194,479280
2018-07-25,672.000000,678.049988,666.000000,672.200012,591.237549,374649
2018-07-26,672.250000,682.250000,669.599976,673.849976,592.688843,582994
2018-07-27,674.000000,687.549988,673.900024,679.450012,597.614319,301600
2018-07-30,680.000000,689.049988,678.250000,685.250000,602.715759,256631
2018-07-31,684.250000,694.250000,680.849976,688.900024,605.926147,291731
2018-08-01,690.000000,692.000000,682.599976,684.900024,602.407959,224066
2018-08-02,684.950012,699.299988,676.400024,690.099976,606.981689,497811
2018-08-03,690.049988,703.000000,686.150024,693.049988,609.576294,796655
2018-08-06,694.200012,701.000000,690.200012,693.000000,609.532349,200247
2018-08-07,693.049988,695.799988,664.400024,668.349976,587.851196,999044
2018-08-08,669.950012,684.000000,666.000000,671.650024,590.753784,731186
2018-08-09,674.950012,678.799988,670.000000,674.599976,593.348450,215662
2018-08-10,675.450012,678.500000,670.000000,672.799988,591.765320,425905
2018-08-13,669.099976,681.000000,665.400024,675.849976,594.447937,360175
2018-08-14,674.500000,682.799988,648.250000,677.750000,596.119141,2817869
2018-08-16,680.250000,704.900024,674.000000,694.950012,611.247498,1509612
2018-08-17,702.000000,713.750000,694.099976,707.799988,622.549744,836929
2018-08-20,714.950012,715.299988,697.750000,703.650024,618.899597,1215007
2018-08-21,707.650024,710.849976,700.000000,708.250000,622.945557,417098
2018-08-23,712.000000,714.549988,702.000000,709.049988,623.649231,421081
